drug_code	english_text	yaku_kana	ippan_name	ippan_kana
114470003	スルピバ	スルピバ	スルピリン	スルピリン
114470004	ソルピリン	ソルピリン	スルピリン	スルピリン
114470005	チルミリン	チルミリン	スルピリン	スルピリン
114470006	ママレットS	ママレツトS	スルピリン	スルピリン
114470007	メチロン	メチロン	スルピリン	スルピリン
114470008	スルピリンS	スルピリンS	スルピリン	スルピリン
1144A01	オキシフェンブタゾン	オキシフエンブタゾン	オキシフェンブタゾン	オキシフエンブタゾン
1144A0101	オキシアシドン!	オキシアシドン]	オキシフェンブタゾン	オキシフエンブタゾン
1144A0102	オキシロン	オキシロン	オキシフェンブタゾン	オキシフエンブタゾン
1144A0103	オプチマル	オプチマル	オキシフェンブタゾン	オキシフエンブタゾン
1144A0104	タンタール	タンタール	オキシフェンブタゾン	オキシフエンブタゾン
1144A0105	タンデリール	タンデリール	オキシフェンブタゾン	オキシフエンブタゾン
1144A0106	タンドロン	タンドロン	オキシフェンブタゾン	オキシフエンブタゾン
1144A02	スキシブゾン	スキシブゾン	スキシブゾン	スキシブゾン
1144A0201	ダニロン	ダニロン	スキシブゾン	スキシブゾン
1144A03	ニフェナゾン	ニフエナゾン	ニフェナゾン	ニフエナゾン
1144A0301	アンチネート	アンチネート	ニフェナゾン	ニフエナゾン
1144A0302	サンサール	サンサール	ニフェナゾン	ニフエナゾン
1144A04	フェプラゾン	フエプラゾン	フェプラゾン	フエプラゾン
1144A0401	ゾンタール	ゾンタール	フェプラゾン	フエプラゾン
1144L02	アミノピリン	アミノピリン	アミノピリン	アミノピリン
1144L0201	インスト	インスト	アミノピリン	アミノピリン
1144L0202	オデシンA	オデシンA	アミノピリン	アミノピリン
1144L0203	サップノン	サツプノン	アミノピリン	アミノピリン
1144L0204	サポジット	サポジツト	アミノピリン	アミノピリン
1144L0205	ジャストピリン	ジヤストピリン	アミノピリン	アミノピリン
1144L0206	セルボン!	セルボン]	アミノピリン	アミノピリン
1144L0207	ハイパロン	ハイパロン	アミノピリン	アミノピリン
1144L0208	ママレットA	ママレツトA	アミノピリン	アミノピリン
1144L03	オキシフェンブタゾン	オキシフエンブタゾン	オキシフェンブタゾン	オキシフエンブタゾン
1144L0301	オキシフェンタミン	オキシフエンタミン	オキシフェンブタゾン	オキシフエンブタゾン
1144L0302	オプチマル	オプチマル	オキシフェンブタゾン	オキシフエンブタゾン
1144L0303	セデリール	セデリール	オキシフェンブタゾン	オキシフエンブタゾン
1144L0304	タンデリール	タンデリール	オキシフェンブタゾン	オキシフエンブタゾン
1144L0305	マイサイト	マイサイト	オキシフェンブタゾン	オキシフエンブタゾン
1145	インドメタシン製剤	インドメタシンセイザイ		
1145002	インドメタシン	インドメタシン	インドメタシン	インドメタシン
114500201	アルセチン!	アルセチン]	インドメタシン	インドメタシン
114500202	インダシンR	インダシンR	インドメタシン	インドメタシン
114500203	インテバンSP	インテバンSP	インドメタシン	インドメタシン
114500204	インデラニックTR	インデラニツクTR	インドメタシン	インドメタシン
114500205	インドメ	インドメ	インドメタシン	インドメタシン
114500206	インメシンPL	インメシンPL	インドメタシン	インドメタシン
114500207	インメタンSR	インメタンSR	インドメタシン	インドメタシン
114500208	サリナックSR	サリナツクSR	インドメタシン	インドメタシン
114500209	プロアリシン	プロアリシン	インドメタシン	インドメタシン
114500210	ミカメタンR	ミカメタンR	インドメタシン	インドメタシン
114500211	アバンユウ	アバンユウ	インドメタシン	インドメタシン
114500212	イドメシン	イドメシン	インドメタシン	インドメタシン
114500213	インダシン	インダシン	インドメタシン	インドメタシン
114500214	インテダール	インテダール	インドメタシン	インドメタシン
114500215	インテバン	インテバン	インドメタシン	インドメタシン
114500216	インメシン	インメシン	インドメタシン	インドメタシン
114500217	メゾリン	メゾリン	インドメタシン	インドメタシン
114500218	インドメタシンR	インドメタシンR	インドメタシン	インドメタシン
114500219	インドメタシンSP	インドメタシンSP	インドメタシン	インドメタシン
1145003	アセメタシン	アセメタシン	アセメタシン	アセメタシン
114500301	ランツジール	ランツジール	アセメタシン	アセメタシン
114500302	コバメタシン	コバメタシン	アセメタシン	アセメタシン
1145004	マレイン酸プログルメタシン	マレインサンプログルメタシン	マレイン酸プログルメタシン	マレインサンプログルメタシン
114500401	ミリダシン	ミリダシン	マレイン酸プログルメタシン	マレインサンプログルメタシン
1145005	インドメタシンファルネシル	インドメタシンフアルネシル	インドメタシンファルネシル	インドメタシンフアルネシル
114500501	インフリー	インフリー	インドメタシンファルネシル	インドメタシンフアルネシル
114500502	インフリーS	インフリーS	インドメタシンファルネシル	インドメタシンフアルネシル
1145701	インドメタシン	インドメタシン	インドメタシン	インドメタシン
114570101	アインダキシンRC	アインダキシンRC	インドメタシン	インドメタシン
114570102	インセルテンS	インセルテンS	インドメタシン	インドメタシン
114570103	インデパール	インデパール	インドメタシン	インドメタシン
114570104	インドメRC	インドメRC	インドメタシン	インドメタシン
114570105	インプシン	インプシン	インドメタシン	インドメタシン
114570106	インメタンR	インメタンR	インドメタシン	インドメタシン
114570107	サリナック	サリナツク	インドメタシン	インドメタシン
114570108	シフォリン	シフオリン	インドメタシン	インドメタシン
114570109	ヒバレス	ヒバレス	インドメタシン	インドメタシン
114570110	ビステップ	ビステツプ	インドメタシン	インドメタシン
114570111	フラメタシン	フラメタシン	インドメタシン	インドメタシン
114570112	メタロン	メタロン	インドメタシン	インドメタシン
114570113	インメタン	インメタン	インドメタシン	インドメタシン
114570114	インメトシン	インメトシン	インドメタシン	インドメタシン
114570115	エンドシン	エンドシン	インドメタシン	インドメタシン
114570116	ザルビコ	ザルビコ	インドメタシン	インドメタシン
114570117	タイホサシン	タイホサシン	インドメタシン	インドメタシン
114570118	ドイリン	ドイリン	インドメタシン	インドメタシン
114570119	プロアリシン	プロアリシン	インドメタシン	インドメタシン
114570120	ミカメタン	ミカメタン	インドメタシン	インドメタシン
114570121	メゾリン	メゾリン	インドメタシン	インドメタシン
114570122	メタリシン	メタリシン	インドメタシン	インドメタシン
114570123	ロージット	ロージツト	インドメタシン	インドメタシン
114570124	アインダキシン	アインダキシン	インドメタシン	インドメタシン
114570125	アバンユウ	アバンユウ	インドメタシン	インドメタシン
114570126	イゲシン	イゲシン	インドメタシン	インドメタシン
114570127	イドメシン	イドメシン	インドメタシン	インドメタシン
114570128	インダシン	インダシン	インドメタシン	インドメタシン
114570129	インダニール	インダニール	インドメタシン	インドメタシン
114570130	インテダール	インテダール	インドメタシン	インドメタシン
114570131	インテバン	インテバン	インドメタシン	インドメタシン
114570132	インデラニック	インデラニツク	インドメタシン	インドメタシン
114570133	インデラポロン	インデラポロン	インドメタシン	インドメタシン
114570134	インフラゾン	インフラゾン	インドメタシン	インドメタシン
114570135	インメシン	インメシン	インドメタシン	インドメタシン
1146	ピラビタール系類複合体製剤	ピラビタールケイルイフクゴウタイセイザイ		
1146400	サリチル酸ナトリウム・カフェイン配合剤	サリチルサンナトリウム・カフエインハイゴウザイ	サリチル酸ナトリウム・カフェイン配合剤	サリチルサンナトリウム・カフエインハイゴウザイ
114640001	ザルソカイン	ザルソカイン	サリチル酸ナトリウム・カフェイン配合剤	サリチルサンナトリウム・カフエインハイゴウザイ
1146F01	ピラビタール	ピラビタール	ピラビタール	ピラビタ-ル
1147	フェニル酢酸系製剤	フエニルサクサンケイセイザイ		
1147001	アルクロフェナク	アルクロフエナク	アルクロフェナク	アルクロフエナク
114700101	アテネメック	アテネメツク	アルクロフェナク	アルクロフエナク
114700102	アピロジャスト	アピロジヤスト	アルクロフェナク	アルクロフエナク
114700103	アルフェナジン	アルフエナジン	アルクロフェナク	アルクロフエナク
114700104	アルメトシン	アルメトシン	アルクロフェナク	アルクロフエナク
114700105	アロピジン	アロピジン	アルクロフェナク	アルクロフエナク
114700106	エピナール	エピナール	アルクロフェナク	アルクロフエナク
114700107	ノイロフェナック	ノイロフエナツク	アルクロフェナク	アルクロフエナク
114700108	プレクロン	プレクロン	アルクロフェナク	アルクロフエナク
114700109	ミアスリン	ミアスリン	アルクロフェナク	アルクロフエナク
114700110	メモピシン	メモピシン	アルクロフェナク	アルクロフエナク
114700111	ラスカージン	ラスカージン	アルクロフェナク	アルクロフエナク
1147002	ジクロフェナクナトリウム	ジクロフエナクナトリウム	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700201	アスピゾン	アスピゾン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700202	アデフロニック	アデフロニツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700203	アロンピン	アロンピン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700204	イリナトロン	イリナトロン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700205	ガウテリン	ガウテリン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700206	クロルギー	クロルギー	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700207	サビスミン	サビスミン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700208	サフラック	サフラツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700209	サンナックス	サンナツクス	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700210	シーコレン	シーコレン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700211	シグノール	シグノール	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700212	ジクサナール	ジクサナール	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700213	ジクロニック	ジクロニツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700214	ジクロポロン	ジクロポロン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700215	ジフエナック	ジフエナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700216	スゲストン	スゲストン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700217	スピアレン	スピアレン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700218	ソファリン	ソフアリン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700219	ソレルモン	ソレルモン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700220	タロパナック	タロパナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700221	ダイスパス	ダイスパス	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700222	チカタレン	チカタレン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700223	ツドーミン	ツドーミン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700224	デンバル	デンバル	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700225	トクアレン	トクアレン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700226	ドセル	ドセル	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700227	ドンジャストA	ドンジヤストA	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700228	ナボール	ナボール	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700229	ナボールSR	ナボ-ルSR	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700230	ニフレリール	ニフレリール	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700231	ネリオジン	ネリオジン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700232	ハイゼミン	ハイゼミン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700233	バレタン	バレタン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700234	フェナシドン	フエナシドン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700235	フェニタレン	フエニタレン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700236	ブレシン	ブレシン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700237	プロフェナチン	プロフエナチン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700238	ベリス	ベリス	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700239	ペンチエート	ペンチエート	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700240	ボナフェック	ボナフエツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700241	ボラボミン	ボラボミン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700242	ボルタレン	ボルタレン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700243	ボルタレンSR	ボルタレンSR	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700244	ボルマゲン	ボルマゲン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700245	ポルタジェン	ポルタジエン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700246	ミルナック	ミルナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700247	ヨウフェナック	ヨウフエナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700248	ワンフェロン	ワンフエロン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700249	アデフロニックL	アデフロニツクL	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700250	サビスミンTP	サビスミンTP	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700251	ジクロニックL	ジクロニツクL	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700252	ソレルモンSR	ソレルモンSR	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700253	ブセトン	ブセトン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700254	ジクロフェナクナトリウムSR	ジクロフエナクナトリウムSR	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700255	ストロングコールSR	ストロングコ-ルSR	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114700256	サビスミンSR	サビスミンSR	ジクロフェナクナトリウム	ジクロフエナクナトリウム
1147003	フェンブフェン	フエンブフエン	フェンブフェン	フエンブフエン
114700301	アンフェット	アンフエツト	フェンブフェン	フエンブフエン
114700302	エフエム	エフエム	フェンブフェン	フエンブフエン
114700303	ダグファイン	ダグフアイン	フェンブフェン	フエンブフエン
114700304	ナパノール	ナパノ-ル	フェンブフェン	フエンブフエン
114700305	フェンドキシン	フエンドキシン	フェンブフェン	フエンブフエン
114700306	メザート	メザ-ト	フェンブフェン	フエンブフエン
114700307	リィーフェン	リイーフエン	フェンブフェン	フエンブフエン
114700308	リリジン	リリジン	フェンブフェン	フエンブフエン
114700309	ヨウアリール	ヨウアリール	フェンブフェン	フエンブフエン
1147006	アンフェナクナトリウム	アンフエナクナトリウム	アンフェナクナトリウム	アンフエナクナトリウム
114700601	フェナゾックス	フエナゾツクス	アンフェナクナトリウム	アンフエナクナトリウム
1147700	ジクロフェナクナトリウム	ジクロフエナクナトリウム	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770001	アスピゾンズポ	アスピゾンズポ	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770002	アデフロニックズポ	アデフロニツクズポ	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770003	アナバン	アナバン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770004	ジフェナック	ジフエナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770005	ネリオジン	ネリオジン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770006	ボナフェック	ボナフエツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770007	ボラボミン	ボラボミン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770008	ボルタレンサポ	ボルタレンサポ	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770009	ボルマゲン	ボルマゲン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770010	ボンフェナック	ボンフエナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770011	メクロフェン	メクロフエン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770012	ジクロニック	ジクロニツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770013	フェナシドン	フエナシドン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770014	フェニタレン	フエニタレン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770015	セルタナック	セルタナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770016	ドンジャストA	ドンジヤストA	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770017	ピナナック	ピナナツク	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770018	ベギータ	ベギータ	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770019	メリカット	メリカツト	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770020	ジクロフェノン	ジクロフエノン	ジクロフェナクナトリウム	ジクロフエナクナトリウム
114770021	レクトス	レクトス	ジクロフェナクナトリウム	ジクロフエナクナトリウム
1148	塩基性消炎鎮痛剤	エンキセイシヨウエンチンツウザイ		
1148001	塩酸チアラミド	エンサンチアラミド	塩酸チアラミド	エンサンチアラミド
114800101	アセピロ	アセピロ	塩酸チアラミド	エンサンチアラミド
114800102	アリシドン	アリシドン	塩酸チアラミド	エンサンチアラミド
114800103	インレット	インレツト	塩酸チアラミド	エンサンチアラミド
114800104	エビキネン	エビキネン	塩酸チアラミド	エンサンチアラミド
114800105	コレンソール	コレンソール	塩酸チアラミド	エンサンチアラミド
114800106	ストラマニック	ストラマニツク	塩酸チアラミド	エンサンチアラミド
114800107	セイクロミド	セイクロミド	塩酸チアラミド	エンサンチアラミド
114800108	セラミタール	セラミタール	塩酸チアラミド	エンサンチアラミド
114800109	ソラミドール	ソラミドール	塩酸チアラミド	エンサンチアラミド
114800110	ソランタール	ソランタ-ル	塩酸チアラミド	エンサンチアラミド
114800111	ソレントミン(塩酸チアラミド)	ソレントミン(エンサンチアラミド)	塩酸チアラミド	エンサンチアラミド
114800112	チアラポロン	チアラポロン	塩酸チアラミド	エンサンチアラミド
114800113	チアラミドール	チアラミドール	塩酸チアラミド	エンサンチアラミド
114800114	チアンタール	チアンタ-ル	塩酸チアラミド	エンサンチアラミド
114800115	チスゲタール	チスゲタール	塩酸チアラミド	エンサンチアラミド
114800116	デフラール	デフラール	塩酸チアラミド	エンサンチアラミド
114800117	トランポール	トランポール	塩酸チアラミド	エンサンチアラミド
114800118	ドミソール	ドミソール	塩酸チアラミド	エンサンチアラミド
114800119	ピロンタール	ピロンタール	塩酸チアラミド	エンサンチアラミド
114800120	ファイドミン	フアイドミン	塩酸チアラミド	エンサンチアラミド
114800121	ラミタール	ラミタール	塩酸チアラミド	エンサンチアラミド
114800122	ロイゾロン	ロイゾロン	塩酸チアラミド	エンサンチアラミド
114800123	ロイミチン	ロイミチン	塩酸チアラミド	エンサンチアラミド
114800124	ロバルミン	ロバルミン	塩酸チアラミド	エンサンチアラミド
1148002	塩酸チノリジン	エンサンチノリジン	塩酸チノリジン	エンサンチノリジン
114800201	シンベラミン!	シンベラミン]	塩酸チノリジン	エンサンチノリジン
114800202	ノンフラミン	ノンフラミン	塩酸チノリジン	エンサンチノリジン
1148003	エピリゾール	エピリゾール	エピリゾール	エピリゾ-ル
114800301	アナロック	アナロツク	エピリゾール	エピリゾ-ル
114800302	アリビセロン	アリビセロン	エピリゾール	エピリゾ-ル
114800303	カルマーテ	カルマーテ	エピリゾール	エピリゾ-ル
114800304	サポメゾール	サポメゾール	エピリゾール	エピリゾ-ル
114800305	ノイリトン	ノイリトン	エピリゾール	エピリゾ-ル
114800306	メチスミン	メチスミン	エピリゾール	エピリゾ-ル
114800307	メバポン	メバポン	エピリゾール	エピリゾ-ル
114800308	メピリジャスト	メピリジヤスト	エピリゾール	エピリゾ-ル
114800309	メブロン	メブロン	エピリゾール	エピリゾ-ル
114800310	メプロキサール	メプロキサール	エピリゾール	エピリゾ-ル
114800311	メルリン	メルリン	エピリゾール	エピリゾ-ル
114800313	ノイリトンG	ノイリトンG	エピリゾール	エピリゾ-ル
114800314	ノイリトンD	ノイリトンD	エピリゾール	エピリゾ-ル
114800315	メブロンG	メブロンG	エピリゾール	エピリゾ-ル
1148004	エモルファゾン	エモルフアゾン	エモルファゾン	エモルフアゾン
114800401	ペントイル	ペントイル	エモルファゾン	エモルフアゾン
114800412	セラピエース	セラピエース	エモルファゾン	エモルフアゾン
114800413	ファゾック	フアゾツク	エモルファゾン	エモルフアゾン
114800414	ベルルン	ベルルン	エモルファゾン	エモルフアゾン
1149	その他の解熱鎮痛消炎剤	ソノタノゲネツチンツウシヨウエンザイ		
1149001	イブプロフェン	イブプロフエン	イブプロフェン	イブプロフエン
114900101	I.B.	アイビ-	イブプロフェン	イブプロフエン
114900102	アンドラン	アンドラン	イブプロフェン	イブプロフエン
114900103	アンフラゲン	アンフラゲン	イブプロフェン	イブプロフエン
114900104	イブサナール	イブサナール	イブプロフェン	イブプロフエン
114900105	イブフェニン	イブフエニン	イブプロフェン	イブプロフエン
114900106	イブフラメン	イブフラメン	イブプロフェン	イブプロフエン
114900107	イブプロシン	イブプロシン	イブプロフェン	イブプロフエン
114900108	イブプロフェン-K	イブプロフエンK	イブプロフェン	イブプロフエン
114900109	イプテス	イプテス	イブプロフェン	イブプロフエン
114900110	イボルフェン	イボルフエン	イブプロフェン	イブプロフエン
114900111	インプロヘン	インプロヘン	イブプロフェン	イブプロフエン
114900112	エスイブ	エスイブ	イブプロフェン	イブプロフエン
114900113	エポブロン	エポブロン	イブプロフェン	イブプロフエン
114900114	クルゾシン	クルゾシン	イブプロフェン	イブプロフエン
114900115	グルテシン	グルテシン	イブプロフェン	イブプロフエン
114900116	サブヘロン	サブヘロン	イブプロフェン	イブプロフエン
114900117	スパプロフェン	スパプロフエン	イブプロフェン	イブプロフエン
114900118	セデナフェン	セデナフエン	イブプロフェン	イブプロフエン
114900119	ダイプロフェン	ダイプロフエン	イブプロフェン	イブプロフエン
114900120	テイプロフェン	テイプロフエン	イブプロフェン	イブプロフエン
114900121	ドンジャストB	ドンジヤストB	イブプロフェン	イブプロフエン
114900122	ナギフェン	ナギフエン	イブプロフェン	イブプロフエン
114900123	ナパセチン	ナパセチン	イブプロフェン	イブプロフエン
114900124	ノブゲン	ノブゲン	イブプロフェン	イブプロフエン
114900125	ノブフェロン	ノブフエロン	イブプロフェン	イブプロフエン
114900126	ノブフェン!	ノブフエン]	イブプロフェン	イブプロフエン
114900127	パントロップ	パントロツプ	イブプロフェン	イブプロフエン
114900128	ヒベロチン	ヒベロチン	イブプロフェン	イブプロフエン
114900129	ファステリン	フアステリン	イブプロフェン	イブプロフエン
114900130	フェスコリン	フエスコリン	イブプロフェン	イブプロフエン
114900131	ブチレニン	ブチレニン	イブプロフェン	イブプロフエン
114900132	ブブロン	ブブロン	イブプロフェン	イブプロフエン
114900133	ブルエフ	ブルエフ	イブプロフェン	イブプロフエン
114900134	ブルトン	ブルトン	イブプロフェン	イブプロフエン
114900135	ブルファニック	ブルフアニツク	イブプロフェン	イブプロフエン
114900136	ブルフェン	ブルフエン	イブプロフェン	イブプロフエン
114900137	ペイトン!	ペイトン]	イブプロフェン	イブプロフエン
114900138	マニプレン	マニプレン	イブプロフェン	イブプロフエン
114900139	ミノセジン	ミノセジン	イブプロフェン	イブプロフエン
114900140	モギフェン	モギフエン	イブプロフェン	イブプロフエン
114900141	ユニプロン	ユニプロン	イブプロフェン	イブプロフエン
114900142	ラミドン	ラミドン	イブプロフェン	イブプロフエン
114900143	ランデールン	ランデールン	イブプロフェン	イブプロフエン
114900144	リプタン	リプタン	イブプロフェン	イブプロフエン
114900145	ロイデニン	ロイデニン	イブプロフェン	イブプロフエン
114900146	ロイナー	ロイナー	イブプロフェン	イブプロフエン
114900147	イブプロシンG	イブプロシンG	イブプロフェン	イブプロフエン
114900148	ナギフェンD	ナギフエンD	イブプロフェン	イブプロフエン
1149002	塩酸レフェタミン	エンサンレフエタミン	塩酸レフェタミン	エンサンレフエタミン
114900201	スパ	スパ	塩酸レフェタミン	エンサンレフエタミン
1149003	クエン酸ペリソキサール	クエンサンペリソキサール	クエン酸ペリソキサール	クエンサンペリソキサ-ル
114900301	イソキサール	イソキサール	クエン酸ペリソキサール	クエンサンペリソキサ-ル
1149004	グラフェニン	グラフエニン	グラフェニン	グラフエニン
114900401	グリファナン	グリフアナン	グラフェニン	グラフエニン
1149005	ケトプロフェン	ケトプロフエン	ケトプロフェン	ケトプロフエン
114900501	アントフェノン	アントフエノン	ケトプロフェン	ケトプロフエン
114900502	インフレン	インフレン	ケトプロフェン	ケトプロフエン
114900503	エスピレン	エスピレン	ケトプロフェン	ケトプロフエン
114900504	オルヂス	オルヂス	ケトプロフェン	ケトプロフエン
114900505	カピステン	カピステン	ケトプロフェン	ケトプロフエン
114900506	ケタメリン	ケタメリン	ケトプロフェン	ケトプロフエン
114900507	ケトステン	ケトステン	ケトプロフェン	ケトプロフエン
114900508	ケトナース	ケトナ-ス	ケトプロフェン	ケトプロフエン
114900509	ケトブンKP	ケトブンKP	ケトプロフェン	ケトプロフエン
114900510	ケトプラール	ケトプラール	ケトプロフェン	ケトプロフエン
114900511	ケトプロ	ケトプロ	ケトプロフェン	ケトプロフエン
114900512	ケプロフェン	ケプロフエン	ケトプロフェン	ケトプロフエン
114900513	ケルタゴンP	ケルタゴンP	ケトプロフェン	ケトプロフエン
114900514	サヤキネン	サヤキネン	ケトプロフェン	ケトプロフエン
114900515	シンプロフェン	シンプロフエン	ケトプロフェン	ケトプロフエン
114900516	セデナルン	セデナルン	ケトプロフェン	ケトプロフエン
114900517	トーベリック	トーベリツク	ケトプロフェン	ケトプロフエン
114900518	トレオシン	トレオシン	ケトプロフェン	ケトプロフエン
114900519	ナキサール	ナキサ-ル	ケトプロフェン	ケトプロフエン
114900520	プレロイド	プレロイド	ケトプロフェン	ケトプロフエン
114900521	メナミン	メナミン	ケトプロフェン	ケトプロフエン
114900522	レムフェン	レムフエン	ケトプロフェン	ケトプロフエン
114900523	オルヂスSR	オルヂスSR	ケトプロフェン	ケトプロフエン
114900524	メナミンSR	メナミンSR	ケトプロフェン	ケトプロフエン
1149006	トルメチンナトリウム	トルメチンナトリウム	トルメチンナトリウム	トルメチンナトリウム
114900601	トレクチン	トレクチン	トルメチンナトリウム	トルメチンナトリウム
1149007	ナプロキセン	ナプロキセン	ナプロキセン	ナプロキセン
114900701	アモンT	アモンT	ナプロキセン	ナプロキセン
114900702	サリチルロン	サリチルロン	ナプロキセン	ナプロキセン
114900703	トーキセン	トーキセン	ナプロキセン	ナプロキセン
114900704	ナーマ	ナーマ	ナプロキセン	ナプロキセン
114900705	ナイキサン	ナイキサン	ナプロキセン	ナプロキセン
114900706	ナプロニック	ナプロニツク	ナプロキセン	ナプロキセン
114900707	ナルセーフ	ナルセーフ	ナプロキセン	ナプロキセン
114900708	ナロスチン	ナロスチン	ナプロキセン	ナプロキセン
114900709	ナロップ	ナロツプ	ナプロキセン	ナプロキセン
114900710	ヘッドロン	ヘツドロン	ナプロキセン	ナプロキセン
114900711	モノクロトン	モノクロトン	ナプロキセン	ナプロキセン
114900712	ラーセン	ラーセン	ナプロキセン	ナプロキセン
1149008	フェニルアセチルグリシンジメチルアミド	フエニルアセチルグリシンジメチルアミド	フェニルアセチルグリシンジメチルアミド	フエニルアセチルグリシンジメチルアミド
114900801	ラルギン	ラルギン	フェニルアセチルグリシンジメチルアミド	フエニルアセチルグリシンジメチルアミド
1149009	ブコローム	ブコローム	ブコローム	ブコロ-ム
114900901	パラミヂン	パラミヂン	ブコローム	ブコロ-ム
1149010	プラノプロフェン	プラノプロフエン	プラノプロフェン	プラノプロフエン
114901001	アイスロップ	アイスロツプ	プラノプロフェン	プラノプロフエン
114901002	エスチダン	エスチダン	プラノプロフェン	プラノプロフエン
114901003	エリカプリック	エリカプリツク	プラノプロフェン	プラノプロフエン
114901004	ケロスット	ケロスツト	プラノプロフェン	プラノプロフエン
114901005	コバプロフェン	コバプロフエン	プラノプロフェン	プラノプロフエン
114901006	セスフラン	セスフラン	プラノプロフェン	プラノプロフエン
114901007	セブノン	セブノン	プラノプロフェン	プラノプロフエン
114901008	タクペイン	タクペイン	プラノプロフェン	プラノプロフエン
114901009	タツプロフェン	タツプロフエン	プラノプロフェン	プラノプロフエン
