drug_code	english_text	yaku_kana	ippan_name	ippan_kana
1144A04	フェプラゾン	ﾌｴﾌﾟﾗｿﾞﾝ	フェプラゾン	ﾌｴﾌﾟﾗｿﾞﾝ
1144A0401	ゾンタール	ｿﾞﾝﾀｰﾙ	フェプラゾン	ﾌｴﾌﾟﾗｿﾞﾝ
1144L02	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0201	インスト	ｲﾝｽﾄ	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0202	オデシンＡ	ｵﾃﾞｼﾝA	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0203	サップノン	ｻﾂﾌﾟﾉﾝ	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0204	サポジット	ｻﾎﾟｼﾞﾂﾄ	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0205	ジャストピリン	ｼﾞﾔｽﾄﾋﾟﾘﾝ	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0206	セルボン！	ｾﾙﾎﾞﾝ]	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0207	ハイパロン	ﾊｲﾊﾟﾛﾝ	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L0208	ママレットＡ	ﾏﾏﾚﾂﾄA	アミノピリン	ｱﾐﾉﾋﾟﾘﾝ
1144L03	オキシフェンブタゾン	ｵｷｼﾌｴﾝﾌﾞﾀｿﾞﾝ	オキシフェンブタゾン	ｵｷｼﾌｴﾝﾌﾞﾀｿﾞﾝ
1144L0301	オキシフェンタミン	ｵｷｼﾌｴﾝﾀﾐﾝ	オキシフェンブタゾン	ｵｷｼﾌｴﾝﾌﾞﾀｿﾞﾝ
1144L0302	オプチマル	ｵﾌﾟﾁﾏﾙ	オキシフェンブタゾン	ｵｷｼﾌｴﾝﾌﾞﾀｿﾞﾝ
1144L0303	セデリール	ｾﾃﾞﾘｰﾙ	オキシフェンブタゾン	ｵｷｼﾌｴﾝﾌﾞﾀｿﾞﾝ
1144L0304	タンデリール	ﾀﾝﾃﾞﾘｰﾙ	オキシフェンブタゾン	ｵｷｼﾌｴﾝﾌﾞﾀｿﾞﾝ
1144L0305	マイサイト	ﾏｲｻｲﾄ	オキシフェンブタゾン	ｵｷｼﾌｴﾝﾌﾞﾀｿﾞﾝ
1145	インドメタシン製剤	ｲﾝﾄﾞﾒﾀｼﾝｾｲｻﾞｲ		
1145002	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500201	アルセチン！	ｱﾙｾﾁﾝ]	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500202	インダシンＲ	ｲﾝﾀﾞｼﾝR	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500203	インテバンＳＰ	ｲﾝﾃﾊﾞﾝSP	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500204	インデラニックＴＲ	ｲﾝﾃﾞﾗﾆﾂｸTR	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500205	インドメ	ｲﾝﾄﾞﾒ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500206	インメシンＰＬ	ｲﾝﾒｼﾝPL	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500207	インメタンＳＲ	ｲﾝﾒﾀﾝSR	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500208	サリナックＳＲ	ｻﾘﾅﾂｸSR	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500209	プロアリシン	ﾌﾟﾛｱﾘｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500210	ミカメタンＲ	ﾐｶﾒﾀﾝR	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500211	アバンユウ	ｱﾊﾞﾝﾕｳ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500212	イドメシン	ｲﾄﾞﾒｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500213	インダシン	ｲﾝﾀﾞｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500214	インテダール	ｲﾝﾃﾀﾞｰﾙ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500215	インテバン	ｲﾝﾃﾊﾞﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500216	インメシン	ｲﾝﾒｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500217	メゾリン	ﾒｿﾞﾘﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500218	インドメタシンＲ	ｲﾝﾄﾞﾒﾀｼﾝR	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114500219	インドメタシンＳＰ	ｲﾝﾄﾞﾒﾀｼﾝSP	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
1145003	アセメタシン	ｱｾﾒﾀｼﾝ	アセメタシン	ｱｾﾒﾀｼﾝ
114500301	ランツジール	ﾗﾝﾂｼﾞｰﾙ	アセメタシン	ｱｾﾒﾀｼﾝ
114500302	コバメタシン	ｺﾊﾞﾒﾀｼﾝ	アセメタシン	ｱｾﾒﾀｼﾝ
1145004	マレイン酸プログルメタシン	ﾏﾚｲﾝｻﾝﾌﾟﾛｸﾞﾙﾒﾀｼﾝ	マレイン酸プログルメタシン	ﾏﾚｲﾝｻﾝﾌﾟﾛｸﾞﾙﾒﾀｼﾝ
114500401	ミリダシン	ﾐﾘﾀﾞｼﾝ	マレイン酸プログルメタシン	ﾏﾚｲﾝｻﾝﾌﾟﾛｸﾞﾙﾒﾀｼﾝ
1145005	インドメタシンファルネシル	ｲﾝﾄﾞﾒﾀｼﾝﾌｱﾙﾈｼﾙ	インドメタシンファルネシル	ｲﾝﾄﾞﾒﾀｼﾝﾌｱﾙﾈｼﾙ
114500501	インフリー	ｲﾝﾌﾘｰ	インドメタシンファルネシル	ｲﾝﾄﾞﾒﾀｼﾝﾌｱﾙﾈｼﾙ
114500502	インフリーＳ	ｲﾝﾌﾘｰS	インドメタシンファルネシル	ｲﾝﾄﾞﾒﾀｼﾝﾌｱﾙﾈｼﾙ
1145701	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570101	アインダキシンＲＣ	ｱｲﾝﾀﾞｷｼﾝRC	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570102	インセルテンＳ	ｲﾝｾﾙﾃﾝS	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570103	インデパール	ｲﾝﾃﾞﾊﾟｰﾙ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570104	インドメＲＣ	ｲﾝﾄﾞﾒRC	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570105	インプシン	ｲﾝﾌﾟｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570106	インメタンＲ	ｲﾝﾒﾀﾝR	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570107	サリナック	ｻﾘﾅﾂｸ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570108	シフォリン	ｼﾌｵﾘﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570109	ヒバレス	ﾋﾊﾞﾚｽ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570110	ビステップ	ﾋﾞｽﾃﾂﾌﾟ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570111	フラメタシン	ﾌﾗﾒﾀｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570112	メタロン	ﾒﾀﾛﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570113	インメタン	ｲﾝﾒﾀﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570114	インメトシン	ｲﾝﾒﾄｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570115	エンドシン	ｴﾝﾄﾞｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570116	ザルビコ	ｻﾞﾙﾋﾞｺ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570117	タイホサシン	ﾀｲﾎｻｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570118	ドイリン	ﾄﾞｲﾘﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570119	プロアリシン	ﾌﾟﾛｱﾘｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570120	ミカメタン	ﾐｶﾒﾀﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570121	メゾリン	ﾒｿﾞﾘﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570122	メタリシン	ﾒﾀﾘｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570123	ロージット	ﾛｰｼﾞﾂﾄ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570124	アインダキシン	ｱｲﾝﾀﾞｷｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570125	アバンユウ	ｱﾊﾞﾝﾕｳ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570126	イゲシン	ｲｹﾞｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570127	イドメシン	ｲﾄﾞﾒｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570128	インダシン	ｲﾝﾀﾞｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570129	インダニール	ｲﾝﾀﾞﾆｰﾙ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570130	インテダール	ｲﾝﾃﾀﾞｰﾙ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570131	インテバン	ｲﾝﾃﾊﾞﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570132	インデラニック	ｲﾝﾃﾞﾗﾆﾂｸ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570133	インデラポロン	ｲﾝﾃﾞﾗﾎﾟﾛﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570134	インフラゾン	ｲﾝﾌﾗｿﾞﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
114570135	インメシン	ｲﾝﾒｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
1146	ピラビタール系類複合体製剤	ﾋﾟﾗﾋﾞﾀｰﾙｹｲﾙｲﾌｸｺﾞｳﾀｲｾｲｻﾞｲ		
1146400	サリチル酸ナトリウム・カフェイン配合剤	ｻﾘﾁﾙｻﾝﾅﾄﾘｳﾑ･ｶﾌｴｲﾝﾊｲｺﾞｳｻﾞｲ	サリチル酸ナトリウム・カフェイン配合剤	ｻﾘﾁﾙｻﾝﾅﾄﾘｳﾑ･ｶﾌｴｲﾝﾊｲｺﾞｳｻﾞｲ
114640001	ザルソカイン	ｻﾞﾙｿｶｲﾝ	サリチル酸ナトリウム・カフェイン配合剤	ｻﾘﾁﾙｻﾝﾅﾄﾘｳﾑ･ｶﾌｴｲﾝﾊｲｺﾞｳｻﾞｲ
1146F01	ピラビタール	ﾋﾟﾗﾋﾞﾀｰﾙ	ピラビタール	ﾋﾟﾗﾋﾞﾀ-ﾙ
1147	フェニル酢酸系製剤	ﾌｴﾆﾙｻｸｻﾝｹｲｾｲｻﾞｲ		
1147001	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700101	アテネメック	ｱﾃﾈﾒﾂｸ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700102	アピロジャスト	ｱﾋﾟﾛｼﾞﾔｽﾄ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700103	アルフェナジン	ｱﾙﾌｴﾅｼﾞﾝ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700104	アルメトシン	ｱﾙﾒﾄｼﾝ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700105	アロピジン	ｱﾛﾋﾟｼﾞﾝ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700106	エピナール	ｴﾋﾟﾅｰﾙ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700107	ノイロフェナック	ﾉｲﾛﾌｴﾅﾂｸ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700108	プレクロン	ﾌﾟﾚｸﾛﾝ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700109	ミアスリン	ﾐｱｽﾘﾝ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700110	メモピシン	ﾒﾓﾋﾟｼﾝ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
114700111	ラスカージン	ﾗｽｶｰｼﾞﾝ	アルクロフェナク	ｱﾙｸﾛﾌｴﾅｸ
1147002	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700201	アスピゾン	ｱｽﾋﾟｿﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700202	アデフロニック	ｱﾃﾞﾌﾛﾆﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700203	アロンピン	ｱﾛﾝﾋﾟﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700204	イリナトロン	ｲﾘﾅﾄﾛﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700205	ガウテリン	ｶﾞｳﾃﾘﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700206	クロルギー	ｸﾛﾙｷﾞｰ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700207	サビスミン	ｻﾋﾞｽﾐﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700208	サフラック	ｻﾌﾗﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700209	サンナックス	ｻﾝﾅﾂｸｽ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700210	シーコレン	ｼｰｺﾚﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700211	シグノール	ｼｸﾞﾉｰﾙ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700212	ジクサナール	ｼﾞｸｻﾅｰﾙ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700213	ジクロニック	ｼﾞｸﾛﾆﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700214	ジクロポロン	ｼﾞｸﾛﾎﾟﾛﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700215	ジフエナック	ｼﾞﾌｴﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700216	スゲストン	ｽｹﾞｽﾄﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700217	スピアレン	ｽﾋﾟｱﾚﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700218	ソファリン	ｿﾌｱﾘﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700219	ソレルモン	ｿﾚﾙﾓﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700220	タロパナック	ﾀﾛﾊﾟﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700221	ダイスパス	ﾀﾞｲｽﾊﾟｽ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700222	チカタレン	ﾁｶﾀﾚﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700223	ツドーミン	ﾂﾄﾞｰﾐﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700224	デンバル	ﾃﾞﾝﾊﾞﾙ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700225	トクアレン	ﾄｸｱﾚﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700226	ドセル	ﾄﾞｾﾙ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700227	ドンジャストＡ	ﾄﾞﾝｼﾞﾔｽﾄA	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700228	ナボール	ﾅﾎﾞｰﾙ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700229	ナボールＳＲ	ﾅﾎﾞ-ﾙSR	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700230	ニフレリール	ﾆﾌﾚﾘｰﾙ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700231	ネリオジン	ﾈﾘｵｼﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700232	ハイゼミン	ﾊｲｾﾞﾐﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700233	バレタン	ﾊﾞﾚﾀﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700234	フェナシドン	ﾌｴﾅｼﾄﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700235	フェニタレン	ﾌｴﾆﾀﾚﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700236	ブレシン	ﾌﾞﾚｼﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700237	プロフェナチン	ﾌﾟﾛﾌｴﾅﾁﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700238	ベリス	ﾍﾞﾘｽ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700239	ペンチエート	ﾍﾟﾝﾁｴｰﾄ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700240	ボナフェック	ﾎﾞﾅﾌｴﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700241	ボラボミン	ﾎﾞﾗﾎﾞﾐﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700242	ボルタレン	ﾎﾞﾙﾀﾚﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700243	ボルタレンＳＲ	ﾎﾞﾙﾀﾚﾝSR	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700244	ボルマゲン	ﾎﾞﾙﾏｹﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700245	ポルタジェン	ﾎﾟﾙﾀｼﾞｴﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700246	ミルナック	ﾐﾙﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700247	ヨウフェナック	ﾖｳﾌｴﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700248	ワンフェロン	ﾜﾝﾌｴﾛﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700249	アデフロニックＬ	ｱﾃﾞﾌﾛﾆﾂｸL	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700250	サビスミンＴＰ	ｻﾋﾞｽﾐﾝTP	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700251	ジクロニックＬ	ｼﾞｸﾛﾆﾂｸL	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700252	ソレルモンＳＲ	ｿﾚﾙﾓﾝSR	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700253	ブセトン	ﾌﾞｾﾄﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700254	ジクロフェナクナトリウムＳＲ	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑSR	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700255	ストロングコールＳＲ	ｽﾄﾛﾝｸﾞｺ-ﾙSR	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114700256	サビスミンＳＲ	ｻﾋﾞｽﾐﾝSR	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
1147003	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700301	アンフェット	ｱﾝﾌｴﾂﾄ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700302	エフエム	ｴﾌｴﾑ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700303	ダグファイン	ﾀﾞｸﾞﾌｱｲﾝ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700304	ナパノール	ﾅﾊﾟﾉ-ﾙ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700305	フェンドキシン	ﾌｴﾝﾄﾞｷｼﾝ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700306	メザート	ﾒｻﾞ-ﾄ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700307	リィーフェン	ﾘｲｰﾌｴﾝ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700308	リリジン	ﾘﾘｼﾞﾝ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
114700309	ヨウアリール	ﾖｳｱﾘｰﾙ	フェンブフェン	ﾌｴﾝﾌﾞﾌｴﾝ
1147006	アンフェナクナトリウム	ｱﾝﾌｴﾅｸﾅﾄﾘｳﾑ	アンフェナクナトリウム	ｱﾝﾌｴﾅｸﾅﾄﾘｳﾑ
114700601	フェナゾックス	ﾌｴﾅｿﾞﾂｸｽ	アンフェナクナトリウム	ｱﾝﾌｴﾅｸﾅﾄﾘｳﾑ
1147700	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770001	アスピゾンズポ	ｱｽﾋﾟｿﾞﾝｽﾞﾎﾟ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770002	アデフロニックズポ	ｱﾃﾞﾌﾛﾆﾂｸｽﾞﾎﾟ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770003	アナバン	ｱﾅﾊﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770004	ジフェナック	ｼﾞﾌｴﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770005	ネリオジン	ﾈﾘｵｼﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770006	ボナフェック	ﾎﾞﾅﾌｴﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770007	ボラボミン	ﾎﾞﾗﾎﾞﾐﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770008	ボルタレンサポ	ﾎﾞﾙﾀﾚﾝｻﾎﾟ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770009	ボルマゲン	ﾎﾞﾙﾏｹﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770010	ボンフェナック	ﾎﾞﾝﾌｴﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770011	メクロフェン	ﾒｸﾛﾌｴﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770012	ジクロニック	ｼﾞｸﾛﾆﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770013	フェナシドン	ﾌｴﾅｼﾄﾞﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770014	フェニタレン	ﾌｴﾆﾀﾚﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770015	セルタナック	ｾﾙﾀﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770016	ドンジャストＡ	ﾄﾞﾝｼﾞﾔｽﾄA	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770017	ピナナック	ﾋﾟﾅﾅﾂｸ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770018	ベギータ	ﾍﾞｷﾞｰﾀ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770019	メリカット	ﾒﾘｶﾂﾄ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
