あいきこつりつ<br><br>{{cl::哀毀}}骨立	哀しみのあまり体を毀し、骨と皮ばかりになるほど痩せること。
ぶぶんろうほう<br><br>{{cl::舞文}}弄法	自分の都合のいいように、法律の条文を解釈して乱用すること。 「舞」と「弄」は、どちらも好きなように勝手な解釈をすること。 「文を舞わし法を弄ぶ」とも読む。
ぶぶんろうほう<br><br>舞文{{cl::弄法}}	自分の都合のいいように、法律の条文を解釈して乱用すること。 「舞」と「弄」は、どちらも好きなように勝手な解釈をすること。 「文を舞わし法を弄ぶ」とも読む。
たいじんこへん<br><br>{{cl::大人}}虎変	すぐれた賢者が、時の流れに合わせて、日に日に自己変革すること。または、すぐれた統治者の制度変革によって、古い制度が新しくてよりよい制度に改められること。 「大人」は徳があって立派な人、「虎変」は虎の毛が美しく立派に生え変わることから、変化や改革を見事にすることのたとえ。
たいじんこへん<br><br>大人{{cl::虎変}}	すぐれた賢者が、時の流れに合わせて、日に日に自己変革すること。または、すぐれた統治者の制度変革によって、古い制度が新しくてよりよい制度に改められること。 「大人」は徳があって立派な人、「虎変」は虎の毛が美しく立派に生え変わることから、変化や改革を見事にすることのたとえ。
よくやせんり<br><br>{{cl::沃野}}千里	よく肥えた平地がどこまでも広がっていること。 「里」は距離の単位で、「千里」は非常に長い距離のたとえ。 「沃埜千里」とも書く。
よくやせんり<br><br>沃野{{cl::千里}}	よく肥えた平地がどこまでも広がっていること。 「里」は距離の単位で、「千里」は非常に長い距離のたとえ。 「沃埜千里」とも書く。
けんめいぐまい<br><br>{{cl::賢明}}愚昧	賢いことと愚かなこと。 「賢明」は賢く道理に明るいこと。 「愚昧」は愚かで道理に暗いこと。
けんめいぐまい<br><br>賢明{{cl::愚昧}}	賢いことと愚かなこと。 「賢明」は賢く道理に明るいこと。 「愚昧」は愚かで道理に暗いこと。
はたんひゃくしゅつ<br><br>{{cl::破綻}}百出	喋れば喋るほどぼろが出ること。 「破綻」は布の破れとほころび。 「百」は数が多いことのたとえ。 破れやほころびがたくさん出てくるという意味から。
はたんひゃくしゅつ<br><br>破綻{{cl::百出}}	喋れば喋るほどぼろが出ること。 「破綻」は布の破れとほころび。 「百」は数が多いことのたとえ。 破れやほころびがたくさん出てくるという意味から。
こんりんならく<br><br>{{cl::金輪}}奈落	物事の極限のたとえ。 または、絶対にや、どこまでもということ。 「金輪」は大地の一番の深い底。 「奈落」は地獄のこと。 仏教の言葉で、仏教の世界観での三つの大輪の一つで、大地の下にあり、下から順に風輪、水輪があって、その上にあるとされている。
こんりんならく<br><br>金輪{{cl::奈落}}	物事の極限のたとえ。 または、絶対にや、どこまでもということ。 「金輪」は大地の一番の深い底。 「奈落」は地獄のこと。 仏教の言葉で、仏教の世界観での三つの大輪の一つで、大地の下にあり、下から順に風輪、水輪があって、その上にあるとされている。
がけいとうけん<br><br>{{cl::瓦鶏}}陶犬	格好だけで実際に役に立たないことのたとえ。 素焼きの鶏と陶製の犬のことで、作ったものでは家を守ったり、夜明けを告げたりなどの本来の役目を果たすことができないということから。
がけいとうけん<br><br>瓦鶏{{cl::陶犬}}	格好だけで実際に役に立たないことのたとえ。 素焼きの鶏と陶製の犬のことで、作ったものでは家を守ったり、夜明けを告げたりなどの本来の役目を果たすことができないということから。
せつなしゅぎ<br><br>{{cl::刹那}}主義	未来や過去のことを考えず、今が楽しければそれでよいという考えのこと。 「刹那」は仏教の言葉で、非常に短い時間、一瞬のこと。
せつなしゅぎ<br><br>刹那{{cl::主義}}	未来や過去のことを考えず、今が楽しければそれでよいという考えのこと。 「刹那」は仏教の言葉で、非常に短い時間、一瞬のこと。
よくようとんざ<br><br>{{cl::抑揚}}頓挫	文や声の調子を上げ下げして変えたり、勢いを変えたりすること。 または、勢いが急になくなること。
よくようとんざ<br><br>抑揚{{cl::頓挫}}	文や声の調子を上げ下げして変えたり、勢いを変えたりすること。 または、勢いが急になくなること。
とうけんがけい<br><br>{{cl::陶犬}}瓦鶏	格好だけが見事で、実際には役に立たないもののこと。 「焼き物の犬」と「瓦（かわら）で作った鶏」のことで、作り物の犬や鶏では本来の役目を果たすことができないということから。
とうけんがけい<br><br>陶犬{{cl::瓦鶏}}	格好だけが見事で、実際には役に立たないもののこと。 「焼き物の犬」と「瓦（かわら）で作った鶏」のことで、作り物の犬や鶏では本来の役目を果たすことができないということから。
ふうりゅうざんまい<br><br>{{cl::風流}}三昧	自然を親しんで、詩歌や書画などの高尚な遊びに夢中になること。 「風流」は上品で風情があること。 「三昧」はほかのことを忘れて熱中すること。
ふうりゅうざんまい<br><br>風流{{cl::三昧}}	自然を親しんで、詩歌や書画などの高尚な遊びに夢中になること。 「風流」は上品で風情があること。 「三昧」はほかのことを忘れて熱中すること。
ろうちょうれんうん<br><br>{{cl::籠鳥}}恋雲	捕らえられている者が自由を望むことのたとえ。 籠の中の鳥が空を恋しがるという意味から。
ろうちょうれんうん<br><br>籠鳥{{cl::恋雲}}	捕らえられている者が自由を望むことのたとえ。 籠の中の鳥が空を恋しがるという意味から。
ようびとき<br><br>{{cl::揚眉}}吐気	目的を成し遂げて思いっきり喜ぶこと。 または、積極的な心持ちになっていて、活気づいている様子。 または、それまで我慢しなければならなかった気持ちが開放されて喜ぶこと。 眉を上げて息を吐くという意味で、笑顔のことをいい、活気のある様子のこと。 「眉を揚げ気を吐く」とも訓読する。
ようびとき<br><br>揚眉{{cl::吐気}}	目的を成し遂げて思いっきり喜ぶこと。 または、積極的な心持ちになっていて、活気づいている様子。 または、それまで我慢しなければならなかった気持ちが開放されて喜ぶこと。 眉を上げて息を吐くという意味で、笑顔のことをいい、活気のある様子のこと。 「眉を揚げ気を吐く」とも訓読する。
へいげつしゅうか<br><br>{{cl::閉月}}羞花	「羞」は恥らうという意味から、月も恥じて隠れてしまい、花も恥じるほどの美しい女性という意味。
へいげつしゅうか<br><br>閉月{{cl::羞花}}	「羞」は恥らうという意味から、月も恥じて隠れてしまい、花も恥じるほどの美しい女性という意味。
ゆうけんさせき<br><br>{{cl::右賢}}左戚	親族を地位の低い左側に置き、賢者を地位の高い右側に置いて賢者を重んじること。 漢代では卑しいものを左側、尊ぶものを右側に置くとしていた。
ゆうけんさせき<br><br>右賢{{cl::左戚}}	親族を地位の低い左側に置き、賢者を地位の高い右側に置いて賢者を重んじること。 漢代では卑しいものを左側、尊ぶものを右側に置くとしていた。
がいてんがいち<br><br>{{cl::蓋天}}蓋地	この世の全てに仏の教えが広まること。 「蓋」は覆うという意味で、仏法が天地全てを覆うという意味から。 「天を蓋い地を蓋う」とも読む。
がいてんがいち<br><br>蓋天{{cl::蓋地}}	この世の全てに仏の教えが広まること。 「蓋」は覆うという意味で、仏法が天地全てを覆うという意味から。 「天を蓋い地を蓋う」とも読む。
きんきかんしゅ<br><br>{{cl::金亀}}換酒	酒をなによりも愛すること。 または、親友を心を込めてもてなすこと。 「金亀」は亀の形をしている金の装飾品のことで、極めて価値の高いものや貴重なもののたとえ。 中国の唐の賀知章は、金亀を売って酒を買い、李白をもてなしたという故事から。
きんきかんしゅ<br><br>金亀{{cl::換酒}}	酒をなによりも愛すること。 または、親友を心を込めてもてなすこと。 「金亀」は亀の形をしている金の装飾品のことで、極めて価値の高いものや貴重なもののたとえ。 中国の唐の賀知章は、金亀を売って酒を買い、李白をもてなしたという故事から。
くがみらくづめ<br><br>{{cl::苦髪}}楽爪	人の苦楽の様子のことで、苦しいときは髪が早く伸び、楽をしているときは爪が早く伸びるということ。
くがみらくづめ<br><br>苦髪{{cl::楽爪}}	人の苦楽の様子のことで、苦しいときは髪が早く伸び、楽をしているときは爪が早く伸びるということ。
こうてんとだ<br><br>{{cl::向天}}吐唾	他人に害を与えようとして、自分にその害が返ってくること。 天に唾を吐きかけようとして、自分の顔に落ちてくるという意味から。 「天に向かって唾を吐く」とも読み、この形で使うことが多い言葉。
こうてんとだ<br><br>向天{{cl::吐唾}}	他人に害を与えようとして、自分にその害が返ってくること。 天に唾を吐きかけようとして、自分の顔に落ちてくるという意味から。 「天に向かって唾を吐く」とも読み、この形で使うことが多い言葉。
がんぽこふく<br><br>{{cl::含哺}}鼓腹	人々が豊かな生活をして、平和な世の中を楽しむこと。 「含哺」は口に食べ物を含むこと。 「鼓腹」は腹鼓を打つこと。 満腹になって満たされている様子から。 「哺を含み腹を鼓す」とも読む。
がんぽこふく<br><br>含哺{{cl::鼓腹}}	人々が豊かな生活をして、平和な世の中を楽しむこと。 「含哺」は口に食べ物を含むこと。 「鼓腹」は腹鼓を打つこと。 満腹になって満たされている様子から。 「哺を含み腹を鼓す」とも読む。
こうせいかい<br><br>{{cl::後生}}可畏	若い人はまだ成長の途中であり、大きな可能性を秘めているため、敬うべきであるということ。 「後生」は自分よりも後に生まれてきた人のこと。 「後生畏る可し」とも読む。
こうせいかい<br><br>後生{{cl::可畏}}	若い人はまだ成長の途中であり、大きな可能性を秘めているため、敬うべきであるということ。 「後生」は自分よりも後に生まれてきた人のこと。 「後生畏る可し」とも読む。
しゅうげつへいか<br><br>{{cl::羞月}}閉花	容姿が極めて美しいこと。 月も恥じらい隠れ、花も閉じてしまうほどの美女ということから。 「羞」は恥らうという意味。
しゅうげつへいか<br><br>羞月{{cl::閉花}}	容姿が極めて美しいこと。 月も恥じらい隠れ、花も閉じてしまうほどの美女ということから。 「羞」は恥らうという意味。
おうびどもく<br><br>{{cl::横眉}}怒目	きびしい表情や怒気をみなぎらせた顔つきのこと。 「横眉」は眉を吊り上げること。 「怒目」は怒りに満ちた目つきのこと。
おうびどもく<br><br>横眉{{cl::怒目}}	きびしい表情や怒気をみなぎらせた顔つきのこと。 「横眉」は眉を吊り上げること。 「怒目」は怒りに満ちた目つきのこと。
じゅくどくがんみ<br><br>{{cl::熟読}}玩味	文章をしっかりと読んで、その意味を落ち着いてゆっくりと考えて味わうこと。 「熟読」は文章を繰り返し読んで、意味を十分に考えること。 「玩味」は食べ物の味をしっかりと感じながら食べるという意味で、文章の深い意味を読み取って味わうこと。 「熟読含味」とも書く。
じゅくどくがんみ<br><br>熟読{{cl::玩味}}	文章をしっかりと読んで、その意味を落ち着いてゆっくりと考えて味わうこと。 「熟読」は文章を繰り返し読んで、意味を十分に考えること。 「玩味」は食べ物の味をしっかりと感じながら食べるという意味で、文章の深い意味を読み取って味わうこと。 「熟読含味」とも書く。
だんがいぜっぺき<br><br>{{cl::断崖}}絶壁	非常に険しい崖のこと。 または、非常に危険な状況。 「断崖」と「絶壁」はどちらも非常に切り立った崖のことで、同じ意味の言葉を重ねて強調した言葉。
だんがいぜっぺき<br><br>断崖{{cl::絶壁}}	非常に険しい崖のこと。 または、非常に危険な状況。 「断崖」と「絶壁」はどちらも非常に切り立った崖のことで、同じ意味の言葉を重ねて強調した言葉。
はいぶつきしゃく<br><br>{{cl::廃仏}}毀釈	仏教を排斥する運動のこと。 日本では、明治元年に神仏分離令が公布されて、神道を国教にするために寺や仏像などの破壊運動が起こった。
はいぶつきしゃく<br><br>廃仏{{cl::毀釈}}	仏教を排斥する運動のこと。 日本では、明治元年に神仏分離令が公布されて、神道を国教にするために寺や仏像などの破壊運動が起こった。
ごうがんふそん<br><br>{{cl::傲岸}}不遜	おごりたかぶって、人に従わず、見下す様子。 「傲岸」はいばり人を見下す、「不遜」はへりくだらない、従わないこと。
ごうがんふそん<br><br>傲岸{{cl::不遜}}	おごりたかぶって、人に従わず、見下す様子。 「傲岸」はいばり人を見下す、「不遜」はへりくだらない、従わないこと。
はくへきだんごく<br><br>{{cl::白璧}}断獄	罪の疑わしい者には罰を与えることなく、功績の疑わしい者には賞を与えるということ。 「白璧」は白い宝石。 「断獄」は罪を犯した者を裁くこと。 中国の梁の王が判決を出しにくい事件について、陶朱公に聞くと、同じに見える宝石でも角度を変えて見れば厚さが違い、見た目は同じでも価値は違うと言われ、罪の疑わしい者には罰を与えることなく、功績の疑わしい者には賞を与えたという故事から。
はくへきだんごく<br><br>白璧{{cl::断獄}}	罪の疑わしい者には罰を与えることなく、功績の疑わしい者には賞を与えるということ。 「白璧」は白い宝石。 「断獄」は罪を犯した者を裁くこと。 中国の梁の王が判決を出しにくい事件について、陶朱公に聞くと、同じに見える宝石でも角度を変えて見れば厚さが違い、見た目は同じでも価値は違うと言われ、罪の疑わしい者には罰を与えることなく、功績の疑わしい者には賞を与えたという故事から。
うつうつぼつぼつ<br><br>{{cl::鬱鬱}}勃勃	生気が満ちる様子のこと。 「鬱鬱」は植物が活発に茂ること。 「勃勃」は盛んに湧き上がること。
うつうつぼつぼつ<br><br>鬱鬱{{cl::勃勃}}	生気が満ちる様子のこと。 「鬱鬱」は植物が活発に茂ること。 「勃勃」は盛んに湧き上がること。
せいらんひょうすい<br><br>{{cl::青藍}}氷水	教えを受けた弟子が師匠を超えることのたとえ。 「青藍」は藍の葉を原料に青い染料を作るが、布を染めるとさらに鮮やかな青い色になるということ。 「氷水」は氷の原料は水だが、水よりも温度が低いということ。
せいらんひょうすい<br><br>青藍{{cl::氷水}}	教えを受けた弟子が師匠を超えることのたとえ。 「青藍」は藍の葉を原料に青い染料を作るが、布を染めるとさらに鮮やかな青い色になるということ。 「氷水」は氷の原料は水だが、水よりも温度が低いということ。
れいちょうねつば<br><br>{{cl::冷嘲}}熱罵	冷ややかに嘲笑して、激しく罵倒すること。 「冷嘲」は冷ややかに嘲る、「熱罵」は熱く罵るという意味。
れいちょうねつば<br><br>冷嘲{{cl::熱罵}}	冷ややかに嘲笑して、激しく罵倒すること。 「冷嘲」は冷ややかに嘲る、「熱罵」は熱く罵るという意味。
こびしゅんぴょう<br><br>{{cl::虎尾}}春氷	極めて危険なことのたとえ。 または、危険なことをすることのたとえ。 虎の尾を踏んで、春の厚みの無い氷の上を歩くという意味から。 「虎尾春冰」とも書く。
こびしゅんぴょう<br><br>虎尾{{cl::春氷}}	極めて危険なことのたとえ。 または、危険なことをすることのたとえ。 虎の尾を踏んで、春の厚みの無い氷の上を歩くという意味から。 「虎尾春冰」とも書く。
ばりょうはくび<br><br>{{cl::馬良}}白眉	たくさんのものの中で一番すぐれていること。 中国三国時代、蜀の馬氏の五人兄弟はみな優秀であり、全員の字（あざな）に「常」の字がついていた。 中でも、馬良はひときわすぐれおり、幼い頃から眉に白い毛が混ざっていたことから「白眉」と呼ばれ、「馬氏の五常、白眉最も良し」といわれたという故事から。
ばりょうはくび<br><br>馬良{{cl::白眉}}	たくさんのものの中で一番すぐれていること。 中国三国時代、蜀の馬氏の五人兄弟はみな優秀であり、全員の字（あざな）に「常」の字がついていた。 中でも、馬良はひときわすぐれおり、幼い頃から眉に白い毛が混ざっていたことから「白眉」と呼ばれ、「馬氏の五常、白眉最も良し」といわれたという故事から。
きぎいんこう<br><br>{{cl::奇技}}淫巧	「奇技」は珍しい技芸、「淫巧」はぜいたくな技巧（ぎこう）のことで、快楽だけを求めた不必要な技や度を越した技巧のこと。
きぎいんこう<br><br>奇技{{cl::淫巧}}	「奇技」は珍しい技芸、「淫巧」はぜいたくな技巧（ぎこう）のことで、快楽だけを求めた不必要な技や度を越した技巧のこと。
てんじんめいごう<br><br>{{cl::天人}}冥合	天の意志と人の行いが自然と一致すること。 正しい行いをすれば、知らず知らずのうちに天の意志と一致するということ。 「冥合」は自然と一致するという意味。
てんじんめいごう<br><br>天人{{cl::冥合}}	天の意志と人の行いが自然と一致すること。 正しい行いをすれば、知らず知らずのうちに天の意志と一致するということ。 「冥合」は自然と一致するという意味。
いちぎょうざんまい<br><br>{{cl::一行}}三昧	一つの修行法を一心に励むこと。 または、念仏を唱えること。 「一行」は一つのことに専念すること。 「三昧」は精神を集中することで、心を安らかにすること。
いちぎょうざんまい<br><br>一行{{cl::三昧}}	一つの修行法を一心に励むこと。 または、念仏を唱えること。 「一行」は一つのことに専念すること。 「三昧」は精神を集中することで、心を安らかにすること。
ばっぽんそくげん<br><br>{{cl::抜本}}塞源	災いの原因になるものを完全に取り除くこと。 「抜本」は木の根を引き抜くこと。 「塞源」は水源を塞ぐこと。 中国の春秋時代、晋が周を攻めようとしたときに、周の景王は晋の平王に使いを出し、周を攻めることは、同族の本家である周をないがしろにして、木の根を抜き、水源を塞ぐようなものだと言ったという故事から。 「本を抜き源を塞ぐ」とも読む。
ばっぽんそくげん<br><br>抜本{{cl::塞源}}	災いの原因になるものを完全に取り除くこと。 「抜本」は木の根を引き抜くこと。 「塞源」は水源を塞ぐこと。 中国の春秋時代、晋が周を攻めようとしたときに、周の景王は晋の平王に使いを出し、周を攻めることは、同族の本家である周をないがしろにして、木の根を抜き、水源を塞ぐようなものだと言ったという故事から。 「本を抜き源を塞ぐ」とも読む。
しこさんでん<br><br>{{cl::市虎}}三伝	真実ではないことでも、多くの人が言えばいつの間にか真実として広まるということのたとえ。 「街に虎が出たと言うと信じるか」と尋ねると「信じない」と答えた。 「それならばもう一人別の人物が同じことを言うと信じるか」と尋ねると「わからない」と答え、「三人ならどうか」と聞くと「信じるようになるだろう」といった故事から。
しこさんでん<br><br>市虎{{cl::三伝}}	真実ではないことでも、多くの人が言えばいつの間にか真実として広まるということのたとえ。 「街に虎が出たと言うと信じるか」と尋ねると「信じない」と答えた。 「それならばもう一人別の人物が同じことを言うと信じるか」と尋ねると「わからない」と答え、「三人ならどうか」と聞くと「信じるようになるだろう」といった故事から。
はんせいはんすい<br><br>{{cl::半醒}}半睡	意識がはっきりしていない状態。 半分目覚めていて、半分寝ているということから。
はんせいはんすい<br><br>半醒{{cl::半睡}}	意識がはっきりしていない状態。 半分目覚めていて、半分寝ているということから。
じかやくろう<br><br>{{cl::自家}}薬籠	自分の使いたい時に自由に使える物や技術、または人のこと。 「薬籠」は薬箱のことで、自分の家にある薬箱の中の薬はどれも役に立つものであり、必要なときに好きなように使えることから。
じかやくろう<br><br>自家{{cl::薬籠}}	自分の使いたい時に自由に使える物や技術、または人のこと。 「薬籠」は薬箱のことで、自分の家にある薬箱の中の薬はどれも役に立つものであり、必要なときに好きなように使えることから。
きっこうじゅうこつ<br><br>{{cl::亀甲}}獣骨	亀の甲羅と獣の骨のこと。 古代中国の殷の時代に、甲骨文字を刻んで占いの記録をしていたとされている。
きっこうじゅうこつ<br><br>亀甲{{cl::獣骨}}	亀の甲羅と獣の骨のこと。 古代中国の殷の時代に、甲骨文字を刻んで占いの記録をしていたとされている。
こくばつえんよく<br><br>{{cl::克伐}}怨欲	勝ち気、自慢、恨み、貪欲という四つの悪い心。 「克」は必要以上に人に勝とうとすること。 「伐」は自分の功績を誇ること。 「怨」は小さなことでも恨むこと。 「欲」は満たされることなく、欲し続けること。
こくばつえんよく<br><br>克伐{{cl::怨欲}}	勝ち気、自慢、恨み、貪欲という四つの悪い心。 「克」は必要以上に人に勝とうとすること。 「伐」は自分の功績を誇ること。 「怨」は小さなことでも恨むこと。 「欲」は満たされることなく、欲し続けること。
しがのよろん<br><br>{{cl::歯牙}}余論	少しの言葉や何気ない褒め言葉のこと。 「歯牙」は歯と牙のことから口の端という意味。 「余論」は余った言論のことからちょっとした言葉という意味。
しがのよろん<br><br>歯牙{{cl::余論}}	少しの言葉や何気ない褒め言葉のこと。 「歯牙」は歯と牙のことから口の端という意味。 「余論」は余った言論のことからちょっとした言葉という意味。
けんさいこるい<br><br>{{cl::堅塞}}固塁	並外れて守りの堅い砦。 「塞」と「塁」はどちらも要塞のこと。
けんさいこるい<br><br>堅塞{{cl::固塁}}	並外れて守りの堅い砦。 「塞」と「塁」はどちらも要塞のこと。
たいぼんぼうてん<br><br>{{cl::戴盆}}望天	一度に二つのことを同時にすることは出来ないということのたとえ。 頭に盆を載せたままでは、盆が邪魔になって天を見上げることは出来ないという意味から。 司馬遷が死刑を宣告された友人に送ったとされる手紙の一節から。 「盆を戴きて天を望む」とも読む。
たいぼんぼうてん<br><br>戴盆{{cl::望天}}	一度に二つのことを同時にすることは出来ないということのたとえ。 頭に盆を載せたままでは、盆が邪魔になって天を見上げることは出来ないという意味から。 司馬遷が死刑を宣告された友人に送ったとされる手紙の一節から。 「盆を戴きて天を望む」とも読む。
きんじょうてんか<br><br>{{cl::錦上}}添花	よい出来事が重なることのたとえ。 または、美しいものに美しいものを重ねることのたとえ。 美しいあや織物の上に、美しい花を添えるという意味から。 「錦上に花を添う」とも読む。
きんじょうてんか<br><br>錦上{{cl::添花}}	よい出来事が重なることのたとえ。 または、美しいものに美しいものを重ねることのたとえ。 美しいあや織物の上に、美しい花を添えるという意味から。 「錦上に花を添う」とも読む。
としゅくうけん<br><br>{{cl::徒手}}空拳	物事を始める時に、助けとなるものが何一つないこと。 「徒手」と「空拳」はどちらも手の中に何も無いという意味で、物事を始めるときに力として使うことが出来るものが何も無いことをいう。
としゅくうけん<br><br>徒手{{cl::空拳}}	物事を始める時に、助けとなるものが何一つないこと。 「徒手」と「空拳」はどちらも手の中に何も無いという意味で、物事を始めるときに力として使うことが出来るものが何も無いことをいう。
しんさいえいばつ<br><br>{{cl::神采}}英抜	内面も容姿も他の人よりもすぐれていること。 「神采」は心と外見。 「英抜」は他よりもずば抜けてすぐれていること。 「神彩英抜」とも書く。
しんさいえいばつ<br><br>神采{{cl::英抜}}	内面も容姿も他の人よりもすぐれていること。 「神采」は心と外見。 「英抜」は他よりもずば抜けてすぐれていること。 「神彩英抜」とも書く。
さちゅうのぐうご<br><br>{{cl::沙中}}偶語	臣下同士で謀反を起こす相談をすること。 「沙中」は人のいない砂地のこと、「偶語」は向かい合って話し合うこと。 古代中国の漢の君主の劉邦の時代に、功績を上げていても褒賞がもらえずに、他に人のいない砂地で、臣下たちが謀反の相談をしていたという故事から。
さちゅうのぐうご<br><br>沙中{{cl::偶語}}	臣下同士で謀反を起こす相談をすること。 「沙中」は人のいない砂地のこと、「偶語」は向かい合って話し合うこと。 古代中国の漢の君主の劉邦の時代に、功績を上げていても褒賞がもらえずに、他に人のいない砂地で、臣下たちが謀反の相談をしていたという故事から。
がいこうないしつ<br><br>{{cl::外巧}}内嫉	見た目はわからないようにしているが、心の中ではねたんでいること。 「外巧」は外見をうまく飾る、「内嫉」は心の中でねたむということ。
がいこうないしつ<br><br>外巧{{cl::内嫉}}	見た目はわからないようにしているが、心の中ではねたんでいること。 「外巧」は外見をうまく飾る、「内嫉」は心の中でねたむということ。
ようかいへんげ<br><br>{{cl::妖怪}}変化	人知を超えた怪しい化け物のこと。 「妖怪」「変化」ともに化け物という意味。
ようかいへんげ<br><br>妖怪{{cl::変化}}	人知を超えた怪しい化け物のこと。 「妖怪」「変化」ともに化け物という意味。
くづめらくがみ<br><br>{{cl::苦爪}}楽髪	俗世の苦楽の様子のことで、苦しい時は爪がよく伸び、楽をしている時は髪がよく伸びること。
くづめらくがみ<br><br>苦爪{{cl::楽髪}}	俗世の苦楽の様子のことで、苦しい時は爪がよく伸び、楽をしている時は髪がよく伸びること。
ようげんわくしゅう<br><br>{{cl::妖言}}惑衆	怪しげな言説で世の人々を惑わすこと。 「妖言」は怪しい噂や風説のこと。
ようげんわくしゅう<br><br>妖言{{cl::惑衆}}	怪しげな言説で世の人々を惑わすこと。 「妖言」は怪しい噂や風説のこと。
がんぶつそうし<br><br>{{cl::玩物}}喪志	必要の無いものに夢中になって、大切なことをなおざりにすること。 「喪志」は本来の目的を忘れること。 物に執着すれば志を失くしてしまうという意味から。 「物を玩べば志を喪う」とも読む。
がんぶつそうし<br><br>玩物{{cl::喪志}}	必要の無いものに夢中になって、大切なことをなおざりにすること。 「喪志」は本来の目的を忘れること。 物に執着すれば志を失くしてしまうという意味から。 「物を玩べば志を喪う」とも読む。
へいこうとんしゅ<br><br>{{cl::閉口}}頓首	どうしようもなく困り果てること。 または、言い負かされて返答することが出来なくなること。 「閉口」は口を閉じて何も言わない様子のことで、困り果てた状態を意味する。 「頓首」は頭を地面につけるようにおじぎすること。
へいこうとんしゅ<br><br>閉口{{cl::頓首}}	どうしようもなく困り果てること。 または、言い負かされて返答することが出来なくなること。 「閉口」は口を閉じて何も言わない様子のことで、困り果てた状態を意味する。 「頓首」は頭を地面につけるようにおじぎすること。
とほあくはつ<br><br>{{cl::吐哺}}握髪	熱心にすぐれた人材を探し求めることのたとえ。 「吐哺」は食べ物を吐き出すこと。 「握髪」は髪を握ること。 春秋時代、周公旦は入浴中でも濡れた髪を握って、食事中でも食べ物を吐き出し、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めたという故事から。
とほあくはつ<br><br>吐哺{{cl::握髪}}	熱心にすぐれた人材を探し求めることのたとえ。 「吐哺」は食べ物を吐き出すこと。 「握髪」は髪を握ること。 春秋時代、周公旦は入浴中でも濡れた髪を握って、食事中でも食べ物を吐き出し、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めたという故事から。
おかめはちもく<br><br>{{cl::岡目}}八目	当事者よりも、はたから見ている人のほうが情勢を正しく判断できることのたとえ。 「岡目」は人がしていることを見ること。 囲碁は実際に打っている時よりも観戦している時のほうが冷静で正しい判断ができるため、観戦者は打っている人の八目先まで手を読むことができるという意味から。
おかめはちもく<br><br>岡目{{cl::八目}}	当事者よりも、はたから見ている人のほうが情勢を正しく判断できることのたとえ。 「岡目」は人がしていることを見ること。 囲碁は実際に打っている時よりも観戦している時のほうが冷静で正しい判断ができるため、観戦者は打っている人の八目先まで手を読むことができるという意味から。
ねつがんれいてい<br><br>{{cl::熱願}}冷諦	熱意をもって真剣に願うことと、冷静になって本質を見きわめること。
ねつがんれいてい<br><br>熱願{{cl::冷諦}}	熱意をもって真剣に願うことと、冷静になって本質を見きわめること。
ちゅうしゅうがんげつ<br><br>{{cl::中秋}}玩月	仲秋の夜に月を見て楽しむ宴会を催すこと。 「中秋」は仲秋のことで、仲秋は秋を三分割した中の月のことで、陰暦八月十五日のこと。 「玩月」は月を見ること。または、愛でること。 「仲秋翫月」とも書く。
ちゅうしゅうがんげつ<br><br>中秋{{cl::玩月}}	仲秋の夜に月を見て楽しむ宴会を催すこと。 「中秋」は仲秋のことで、仲秋は秋を三分割した中の月のことで、陰暦八月十五日のこと。 「玩月」は月を見ること。または、愛でること。 「仲秋翫月」とも書く。
おんぞうえく<br><br>{{cl::怨憎}}会苦	自分が怨んだり憎んだりしている相手とも会わなければならない苦しみのこと。 仏教語でいう八苦のうちの一つ。 八苦とは「生」「老」「病」「死」「愛別離苦」「怨憎会苦」「求不得苦」「五陰盛苦」の八つの苦しみのこと。
おんぞうえく<br><br>怨憎{{cl::会苦}}	自分が怨んだり憎んだりしている相手とも会わなければならない苦しみのこと。 仏教語でいう八苦のうちの一つ。 八苦とは「生」「老」「病」「死」「愛別離苦」「怨憎会苦」「求不得苦」「五陰盛苦」の八つの苦しみのこと。
ていこうけいがい<br><br>{{cl::程孔}}傾蓋	親しく会話すること。 古くからの友人のように親しく会話すること。 「程孔」は程子と孔子。 「傾蓋」は車の蓋を傾けるという意味から車を止めること。 旅の途中に孔子と程子がたまたま出会い親しく会話したという故事から。
ていこうけいがい<br><br>程孔{{cl::傾蓋}}	親しく会話すること。 古くからの友人のように親しく会話すること。 「程孔」は程子と孔子。 「傾蓋」は車の蓋を傾けるという意味から車を止めること。 旅の途中に孔子と程子がたまたま出会い親しく会話したという故事から。
さらそうじゅ<br><br>{{cl::沙羅}}双樹	八十歳で入滅した釈迦の寝床にあった沙羅の木のこと。 「沙羅」は植物の名前。 釈迦が入滅したときに、釈迦の寝床の四方に二本ずつあった常緑樹である沙羅の木が、釈迦の入滅を悲しんで、一本ずつ枯れたとも、全ての木が白くなって枯れたとも言われている伝説のこと。 日本では『平家物語』の冒頭の句として有名。 「砂羅双樹」とも書く。
